-146.83539,2024.0001,-1051.9053
-141.6093,2028.0001,-1053.9705
-137.43536,2048.0,-1064.3514
-131.35004,2040.0002,-1060.1815
-125.30838,2032.0001,-1056.012
-119.60521,2029.0,-1054.4415
-113.91851,2026.0,-1052.8718
-108.8904,2035.0001,-1057.5387
-101.832726,2005.0001,-1041.9388
-97.05344,2019.0,-1049.2052
-92.24351,2034.0001,-1056.9917
-86.67003,2033.0,-1056.464
-82.139824,2058.0,-1069.4476
-75.948875,2042.0,-1061.1261
-70.39661,2042.0,-1061.1195
-63.478977,1999.0001,-1038.7689
-59.118176,2036.0,-1057.9904
-53.79305,2044.0001,-1062.1423
-48.377296,2050.0002,-1065.2556
-42.469627,2034.0001,-1056.9374
-37.23018,2050.0002,-1065.248
-31.425066,2035.0001,-1057.4506
-25.854246,2032.0001,-1055.8892
-14.725208,2021.0001,-1050.1696
-9.317485,2040.0002,-1060.0415
-3.7694871,2039.0,-1059.5212
1.7878562,2055.0,-1067.8353
7.306596,2036.0,-1057.9626
12.91126,2047.0001,-1063.6796
18.449385,2044.0001,-1062.122
24.006458,2044.0001,-1062.1239
29.592491,2046.0,-1063.1654
35.68773,2077.0002,-1079.277
52.400608,2068.0,-1074.6119
57.714622,2057.0002,-1068.9009
62.661118,2036.0,-1057.9935
67.6945,2021.0001,-1050.2048
73.66041,2034.0001,-1056.9666
80.04751,2056.0,-1068.4056
101.463905,2037.0001,-1058.5651
107.26594,2042.0,-1061.1727
112.10083,2029.0,-1054.4271
117.44486,2026.0,-1052.8785
121.801765,2007.0002,-1043.0156
128.02112,2019.0,-1049.2634
135.09949,2043.0,-1061.7484
142.58405,2071.0,-1076.3131
148.86128,2080.0002,-1081.0043
152.9591,2059.0,-1070.1044
157.40497,2044.0001,-1062.3234
202.78528,2053.0002,-1067.1416
207.96658,2049.0,-1065.0829
208.64513,2002.0001,-1040.6727
213.1319,1993.0001,-1036.016
220.96954,2015.0001,-1047.4745
248.21786,2059.0,-1070.4462
254.31792,2063.0002,-1072.5525
260.66345,2025.0001,-1052.8511
262.89304,2000.0,-1039.8811
270.62213,2017.0002,-1048.7495
274.33755,2004.0002,-1042.0201
344.64966,2032.0001,-1057.0171
349.5049,2028.0001,-1054.9792
354.3391,2024.0001,-1052.9425
460.61206,2029.0,-1056.6171
-1886.587,3176.0,-1720.487
-1797.4661,3126.0002,-1687.2646
-922.2043,2054.0002,-1089.158
-814.4022,2049.0,-1081.5046
-741.4467,2008.0001,-1057.73
-687.0231,1965.0001,-1033.8235
-698.18024,2013.0,-1058.9061
-690.49493,2007.0002,-1055.5828
-660.66534,1936.0001,-1018.0819
-662.37415,1957.0001,-1028.9679
-700.5581,2087.0002,-1097.1559
-632.2161,1948.0001,-1023.49554
-613.7176,1958.0001,-1028.203
-619.7837,1995.0001,-1047.5
-628.4187,2041.0001,-1071.5198
-606.9741,2026.0,-1063.263
-593.35657,1999.0001,-1048.9724
-578.71454,1968.0,-1032.5886
-578.22876,1985.0001,-1041.3931
-585.7306,2030.0002,-1064.8859
-594.7009,2081.0,-1091.523
-567.8039,2026.0,-1062.4548
-552.22766,1990.0001,-1043.4714
-528.16925,1982.0001,-1038.8801
-516.4793,1979.0001,-1037.1216
-514.3938,1992.0001,-1043.8436
-511.21683,2001.0001,-1048.4705
-504.9594,1998.0001,-1046.8114
-509.9696,2040.0002,-1068.729
-493.89136,2043.0,-1070.0491
-475.5931,2013.0,-1054.1797
-472.4077,2023.0,-1059.3403
-458.3225,1986.0,-1039.8921
-454.70322,1994.0001,-1044.0092
-444.73328,1974.0001,-1033.4681
-444.47,2022.0001,-1058.4601
-439.36743,2024.0001,-1059.4404
-431.89743,2015.0001,-1054.6643
-423.84323,2003.0,-1048.3202
-420.86868,2015.0001,-1054.5386
-411.26855,2022.0001,-1058.0817
-409.71146,2070.0002,-1083.0814
-396.44046,2031.0001,-1062.6198
-392.0445,2037.0001,-1065.7045
-381.92484,2013.0,-1053.0953
-378.85626,2026.0,-1059.8445
-372.95364,2024.0001,-1058.7478
-364.52148,2008.0001,-1050.3292
-346.34146,1998.0001,-1044.9594
-341.05887,1999.0001,-1045.4381
-337.9542,2013.0,-1052.7166
-334.2784,2024.0001,-1058.4265
-328.75662,2024.0001,-1058.385
-323.71478,2027.0002,-1059.9135
-316.93054,2019.0,-1055.6908
-303.04044,2000.0,-1045.6813
-293.99445,2051.0,-1072.2383
-287.9827,2048.0,-1070.636
-278.81638,2022.0001,-1057.0112
-276.28036,2044.0001,-1068.48
-273.2277,2063.0002,-1078.3807
-266.69925,2056.0,-1074.6909
-259.32065,2042.0,-1067.3436
-252.2674,2030.0002,-1061.043
-246.6169,2029.0,-1060.4927
-241.21,2030.0002,-1060.9885
-235.56592,2029.0,-1060.4398
-232.08191,2047.0001,-1069.8221
-226.61917,2048.0,-1070.3201
-221.04344,2048.0,-1070.296
-213.36397,2028.0001,-1059.8213
-207.84348,2028.0001,-1059.799
-203.42079,2039.0,-1065.5259
-197.77405,2038.0001,-1064.9825
-175.24486,2034.0001,-1062.816
-170.0441,2038.0001,-1064.8888
-164.33755,2036.0,-1063.8269
-160.0461,2052.0,-1072.1709
-146.4142,2018.0001,-1054.3757
-139.87701,2003.0,-1046.5245
-136.77734,2038.0001,-1064.7975
-131.62009,2044.0001,-1067.9194
-125.320244,2032.0001,-1061.6375
-119.67542,2030.0002,-1060.5807
-114.210365,2031.0001,-1061.092
-107.18813,2003.0,-1046.4529
-86.08111,2019.0,-1054.7751
-80.11166,2007.0002,-1048.4984
-75.54665,2031.0001,-1061.0289
-69.54111,2017.0002,-1053.7084
-64.15167,2020.0,-1055.2694
-58.28141,2007.0002,-1048.4725
-54.192722,2059.0,-1075.6323
-48.334473,2048.0,-1069.8812
-42.828457,2051.0,-1071.4442
-37.16089,2046.0,-1068.8285
-31.366129,2031.0001,-1060.9894
-25.602081,2012.0001,-1051.0612
-20.031445,2002.0001,-1045.8351
-9.167584,2007.0002,-1048.4445
-3.718058,2011.0001,-1050.5333
1.7645247,2028.0001,-1059.4141
7.2713623,2026.0,-1058.3695
12.8178,2032.0001,-1061.5049
18.22537,2019.0,-1054.7152
23.93814,2038.0001,-1064.6427
29.537298,2042.0,-1066.7346
34.969223,2035.0001,-1063.0808
40.42284,2031.0001,-1060.9948
46.058365,2036.0,-1063.6107
51.619785,2037.0001,-1064.1378
56.54133,2015.0001,-1052.6498
62.051235,2016.0,-1053.1777
67.432686,2013.0,-1051.6165
73.44984,2028.0001,-1059.4592
79.042496,2030.0002,-1060.5112
95.74518,2033.0,-1062.1033
101.77222,2043.0,-1067.3368
107.48607,2046.0,-1068.9141
112.88487,2043.0,-1067.3573
116.586296,2011.0001,-1050.65
122.177414,2013.0,-1051.7064
127.90644,2017.0002,-1053.8083
135.17851,2044.0001,-1067.9279
140.66974,2043.0,-1067.4186
148.66089,2077.0002,-1085.1971
153.1968,2062.0,-1077.3748
168.37773,2042.0,-1066.9727
174.18944,2045.0001,-1068.5575
180.45724,2053.0002,-1072.7556
201.38997,1984.0001,-1036.7977
205.53978,1972.0001,-1030.548
213.58186,1997.0001,-1043.6351
222.41844,2028.0001,-1059.859
244.14539,2025.0001,-1058.3923
251.01671,2036.0,-1064.169
256.81433,2038.0001,-1065.2426
259.79108,2018.0001,-1054.8174
263.97397,2008.0001,-1049.6199
269.31064,2007.0002,-1049.1276
276.83292,2022.0001,-1056.9998
280.52774,2009.0001,-1050.2362
308.82962,2015.0001,-1053.5476
334.0965,2035.0001,-1064.1636
340.28247,2006.0,-1049.0833
348.85974,2024.0001,-1058.5411
355.43494,2030.0002,-1061.7246
360.97687,2030.0002,-1061.7714
437.37265,2024.0001,-1059.4166
456.02054,2033.0,-1064.3314
456.36887,2010.0,-1052.3606
-1070.2937,1445.0,-818.0588
-1876.942,3175.0002,-1728.8059
-1804.8256,3120.0002,-1694.7108
-929.8922,2044.0001,-1090.5464
-915.3726,2025.0001,-1080.0771
-899.8772,2043.0,-1088.3915
-832.2104,2035.0001,-1081.0182
-804.4906,2038.0001,-1081.3771
-740.9051,2006.0,-1062.4583
-735.63403,2007.0002,-1062.7909
-675.6524,1932.0,-1022.0046
-648.3127,1915.0001,-1012.36584
-607.5823,1921.0001,-1014.37665
-627.0637,2018.0001,-1065.3198
-617.7734,2006.0,-1058.8507
-603.803,2015.0001,-1063.2129
-567.2727,1947.0001,-1026.9785
-567.276,2004.0002,-1056.7002
-540.6753,1948.0001,-1026.9597
-536.1286,1951.0001,-1028.4381
-529.66736,2008.0001,-1058.0813
-522.8362,2003.0,-1055.3511
-513.19354,1987.0001,-1046.828
-507.72906,1987.0001,-1046.737
-510.30713,2041.0001,-1075.0024
-508.4089,2056.0,-1082.8146
-498.36047,2038.0001,-1073.2489
-479.5213,2006.0,-1056.2333
-479.6879,2030.0002,-1068.7898
-466.4117,1997.0001,-1051.3381
-456.54944,1978.0,-1041.2606
-440.63483,1932.0,-1016.9735
-425.8113,2012.0001,-1058.6696
-423.22894,2026.0,-1065.9718
-417.27258,2024.0001,-1064.8568
-385.39343,2031.0001,-1068.1902
-376.85107,2015.0001,-1059.7219
-371.34583,2015.0001,-1059.6699
-347.58743,2037.0001,-1070.9954
-338.66943,2017.0002,-1060.4349
-332.17383,2011.0001,-1057.2368
-328.31094,2021.0001,-1062.4512
-322.6373,2020.0,-1061.8837
-314.92905,2006.0,-1054.4839
-304.21252,1972.0001,-1036.5725
-298.07022,2003.0,-1052.7919
-293.3127,2046.0,-1075.3198
-284.78223,2025.0001,-1064.248
-277.8838,2015.0001,-1058.9587
-269.1479,1991.0,-1046.3136
-271.00745,2046.0,-1075.1848
-262.31897,2022.0001,-1062.5416
-256.93704,2023.0,-1063.0369
-249.1888,2005.0001,-1053.5493
-244.4565,2011.0001,-1056.6737
-237.79065,2001.0001,-1051.3918
-233.85031,2014.0001,-1058.1957
-229.27266,2022.0001,-1062.373
-225.09456,2034.0001,-1068.6525
-218.80058,2027.0002,-1064.9502
-213.28172,2027.0002,-1064.9265
-206.9432,2019.0,-1060.7006
-204.53993,2050.0002,-1076.9642
-195.27151,2012.0001,-1056.9796
-179.99837,2025.0001,-1063.7487
-177.50327,2060.0002,-1082.1155
-170.72906,2046.0,-1074.7432
-163.78926,2029.0,-1065.7958
-159.98431,2051.0,-1077.3351
-153.19923,2035.0001,-1068.9147
-140.17038,2007.0002,-1054.1775
-134.57596,2005.0001,-1053.113
-129.8299,2016.0,-1058.8771
-124.34572,2016.0,-1058.8644
-119.27444,2023.0,-1062.5287
-113.65914,2021.0001,-1061.4668
-107.78729,2014.0001,-1057.7792
-85.108665,1996.0,-1048.2874
-79.001564,1979.0001,-1039.3511
-73.99146,1989.0001,-1044.5955
-68.92708,1999.0001,-1049.8405
-64.31659,2025.0001,-1063.4888
-59.564785,2051.0,-1077.1372
-53.987274,2051.0,-1077.1317
-48.291832,2046.0,-1074.5009
-42.331295,2027.0002,-1064.5184
-36.96458,2035.0001,-1068.7157
-31.029285,2009.0001,-1055.0581
-25.62994,2014.0001,-1057.6812
-20.123386,2011.0001,-1056.1038
-14.633179,2008.0001,-1054.5265
-3.7184072,2011.0001,-1056.1002
1.7324944,1991.0,-1045.5969
7.2146153,2010.0,-1055.5753
12.66129,2007.0002,-1054.001
18.28125,2025.0001,-1063.4553
23.752441,2022.0001,-1061.8818
29.40988,2033.0,-1067.661
34.474136,2006.0,-1053.4846
41.0238,2061.0,-1082.3726
46.31159,2047.0001,-1075.0245
51.24451,2022.0001,-1061.8998
57.164074,2037.0001,-1069.7827
62.211052,2021.0001,-1061.3856
79.2837,2036.0,-1069.284
84.654274,2032.0001,-1067.1914
89.87006,2025.0001,-1063.5236
95.80153,2034.0001,-1068.2595
101.28388,2033.0,-1067.7439
107.181305,2040.0002,-1071.4309
111.90123,2025.0001,-1063.5634
116.597725,2011.0001,-1056.2217
122.250145,2014.0001,-1057.8094
128.80698,2031.0001,-1066.751
134.8612,2039.0,-1070.9662
139.44429,2025.0001,-1063.6268
146.52834,2047.0001,-1075.1969
151.94907,2045.0001,-1074.1615
157.4362,2044.0001,-1073.6523
161.64226,2027.0002,-1064.7391
166.66318,2021.0001,-1061.6046
172.75919,2028.0001,-1065.2994
178.36609,2029.0,-1065.8431
185.24762,2044.0001,-1073.742
197.43118,2055.0,-1079.5614
200.29477,1973.0,-1036.5262
214.99545,2010.0,-1056.0101
221.01672,2015.0001,-1058.6611
245.61967,1992.0001,-1046.7081
254.44894,2019.0,-1060.9244
259.43454,2015.0001,-1058.8523
262.9526,2000.0,-1051.0005
269.07352,2005.0001,-1053.6593
276.04376,2016.0,-1059.4724
279.86264,2004.0002,-1053.1993
285.75226,2007.0002,-1054.81
306.56836,2000.0,-1051.2767
310.15106,1988.0,-1045.0077
331.34772,2018.0001,-1060.9012
335.1854,2008.0001,-1055.6873
343.56143,1993.0001,-1047.8903
460.30148,2027.0002,-1066.9534
-1888.065,3058.0,-1683.8126
-1850.4097,3013.0002,-1657.8468
-979.0641,2009.0001,-1081.8925
-983.3021,2030.0002,-1092.796
-931.59845,2047.0001,-1098.2046
-927.46216,2051.0,-1100.0083
-892.7004,2026.0,-1085.3016
-886.8553,2026.0,-1084.9905
-884.06165,2033.0,-1088.432
-915.3612,2119.0002,-1134.1599
-879.9679,2107.0,-1126.2474
-802.84735,1949.0001,-1041.2727
-738.69916,1926.0001,-1026.6648
-704.5976,1967.0001,-1046.7124
-668.8904,1897.0001,-1009.11163
-663.3759,1943.0001,-1032.8999
-606.8185,1970.0001,-1045.4598
-589.1469,1930.0001,-1024.1028
-568.9345,1971.0001,-1045.1168
-556.91327,1948.0001,-1032.8071
-541.3896,1931.0001,-1023.5742
-531.34174,1914.0,-1014.4572
-529.6355,1927.0,-1021.2432
-534.3636,1984.0001,-1051.2428
-527.56464,1979.0001,-1048.4927
-521.3656,1997.0001,-1057.8317
-517.16144,2002.0001,-1060.3843
-514.2384,2034.0001,-1077.1443
-515.64856,2062.0,-1091.879
-504.78775,2041.0001,-1080.669
-493.06586,2016.0,-1067.3447
-489.46344,2024.0001,-1071.4945
-486.536,2035.0001,-1077.2333
-476.696,2017.0002,-1067.6232
-467.19,2000.0,-1058.5453
-454.77774,1970.0001,-1042.5903
-427.44208,1920.0001,-1015.9138
-424.15942,1929.0001,-1020.60724
-426.69174,1965.0001,-1039.5857
-427.52725,1994.0001,-1054.86
-424.39517,2005.0001,-1060.612
-422.03986,2020.0,-1068.4808
-424.13998,2057.0002,-1087.9863
-411.5933,2023.0,-1069.9398
-398.5449,2013.0,-1064.5294
-393.0396,2013.0,-1064.4706
-375.22098,2006.0,-1060.6013
-377.15063,2077.0002,-1098.0309
-351.18564,1994.0001,-1054.0521
-345.7568,2026.0,-1070.871
-340.7296,2029.0,-1072.4102
-334.2,2023.0,-1069.1934
-326.89166,2012.0001,-1063.3358
-304.6067,1940.0,-1025.202
-304.47992,2009.0001,-1061.5851
-296.298,2028.0001,-1071.5479
-282.8825,1973.0,-1042.4512
-279.19113,1985.0001,-1048.7561
-273.64194,1984.0001,-1048.1935
-267.6932,1980.0001,-1046.0469
-261.5019,1974.0001,-1042.8445
-250.7096,2017.0002,-1065.4675
-243.14763,2000.0,-1056.458
-237.81812,2001.0001,-1056.958
-232.01912,1998.0001,-1055.3457
-227.25758,2004.0002,-1058.4883
-219.80745,1986.0,-1048.955
-213.7513,1980.0001,-1045.7611
-209.3067,1989.0001,-1050.4902
-203.37837,1984.0001,-1047.8263
-201.4691,2019.0,-1066.288
-192.86635,1987.0001,-1049.366
-175.79875,2040.0002,-1077.2737
-169.2451,2028.0001,-1070.918
-162.83784,2017.0002,-1065.0914
-157.9729,2025.0001,-1069.2982
-152.98946,2032.0001,-1072.978
-147.60529,2034.0001,-1074.018
-140.25479,2008.0001,-1060.274
-134.85843,2009.0001,-1060.7875
-129.84329,2016.0,-1064.4696
-123.12477,1996.0,-1053.8961
-117.69458,1996.0,-1053.8837
-113.22075,2013.0,-1062.8475
-109.13633,2039.0,-1076.5637
-90.22881,1989.0001,-1050.1339
-84.69076,1986.0,-1048.5411
-79.049385,1980.0001,-1045.365
-68.52011,1987.0001,-1049.0457
-64.32296,2025.0001,-1069.1011
-59.164055,2037.0001,-1075.4304
-53.59773,2036.0,-1074.8966
-47.045513,1993.0001,-1052.1901
-41.66711,1995.0001,-1053.2413
-36.20524,1993.0001,-1052.1818
-30.83153,1996.0,-1053.7622
-25.492456,2003.0,-1057.4547
-20.055305,2004.0002,-1057.9806
-14.569019,1999.0001,-1055.3391
-9.187618,2011.0001,-1061.6732
-3.668842,1984.0001,-1047.4181
1.7326639,1991.0,-1051.1138
7.1076303,1980.0001,-1045.3068
12.662529,2007.0002,-1059.5621
18.165667,2012.0001,-1062.2031
23.837006,2029.0,-1071.1802
28.805124,1991.0,-1051.1212
46.22564,2043.0,-1078.5853
51.553726,2034.0001,-1073.8389
57.787167,2059.0,-1087.043
62.83292,2041.0001,-1077.546
67.4123,2012.0001,-1062.2421
78.74638,2022.0001,-1067.5364
83.4128,2002.0001,-1056.9855
89.08017,2007.0002,-1059.6342
95.24591,2022.0001,-1067.5634
101.094826,2029.0,-1071.269
105.98363,2017.0002,-1064.944
111.96788,2026.0,-1069.7073
114.812065,1980.0001,-1045.4314
121.89844,2008.0001,-1060.2277
128.88365,2032.0001,-1072.9128
134.01523,2026.0,-1069.7585
139.11441,2020.0,-1066.6049
144.32433,2016.0,-1064.5078
152.0393,2046.0,-1080.3647
156.14325,2027.0002,-1070.3484
160.30356,2010.0,-1061.3887
165.69121,2009.0001,-1060.8782
177.15445,2015.0001,-1064.084
180.01054,1986.0,-1048.7892
184.94978,1981.0001,-1046.169
194.37808,2023.0,-1068.3704
198.20584,2006.0,-1059.4143
201.2307,1982.0001,-1046.7617
207.66983,1992.0001,-1052.0663
220.0544,2006.0,-1059.5094
239.25674,1984.0001,-1047.9961
248.36137,2014.0001,-1063.872
262.58957,1997.0001,-1054.9839
267.22687,1991.0,-1051.8464
272.37982,1989.0001,-1050.823
279.47784,2001.0001,-1057.1971
282.6548,1985.0001,-1048.7788
307.37387,2005.0001,-1059.4966
311.5952,1997.0001,-1055.3094
314.97974,1984.0001,-1048.4805
324.26917,2008.0001,-1061.206
326.629,1989.0001,-1051.208
333.41537,1965.0001,-1038.6123
347.64905,1985.0001,-1049.2773
363.7302,2014.0001,-1064.7069
364.2826,1987.0001,-1050.4843
451.5184,1988.0,-1052.0139
454.44168,1977.0001,-1046.2677
-1813.0537,2998.0002,-1655.6688
-1150.4542,1965.0001,-1080.9396
-1100.5347,1890.0001,-1039.0394
-1031.4386,2053.0002,-1113.9354
-1037.2998,2077.0002,-1126.5001
-880.24084,1984.0001,-1068.9722
-859.3673,2057.0002,-1105.547
-829.0041,1998.0001,-1073.5636
-794.5068,1969.0001,-1056.9475
-775.50867,1992.0001,-1068.0825
-756.7288,1958.0001,-1049.6261
-742.9917,1951.0001,-1045.4344
-737.4831,1951.0001,-1045.2206
-700.49005,2002.0001,-1070.5472
-698.70435,2013.0,-1076.2473
-700.3042,2034.0001,-1087.2947
-668.61145,2024.0001,-1081.0983
-629.80914,1956.0001,-1044.3186
-606.06946,1985.0001,-1058.9457
-585.74176,1936.0001,-1032.6753
-554.45404,1939.0001,-1033.543
-549.9464,1942.0001,-1035.028
-531.2285,1952.0001,-1039.9204
-532.3118,1976.0001,-1052.6008
-520.9999,1954.0001,-1040.7794
-522.4775,1980.0001,-1054.5269
-523.8138,2006.0,-1068.2736
-518.29126,2006.0,-1068.1747
-501.415,2027.0002,-1078.9779
-493.398,2017.0002,-1073.5653
-485.67944,2008.0001,-1068.6875
-471.81412,1996.0,-1062.1327
-476.3815,2039.0,-1084.931
-452.08395,1958.0001,-1041.7535
-423.78867,1927.0,-1024.9677
-424.37158,1954.0001,-1039.2587
-424.67413,2006.0,-1066.776
-422.942,2024.0001,-1076.2804
-417.40048,2024.0001,-1076.2137
-407.3835,2002.0001,-1064.4514
-398.09033,1983.0,-1054.2869
-392.07065,1980.0001,-1052.631
-391.9269,2007.0002,-1066.9248
-384.70486,1998.0001,-1062.0815
-373.21796,1995.0001,-1060.3738
-369.97693,2007.0002,-1066.6969
-367.21613,2022.0001,-1074.615
-367.23648,2053.0002,-1091.0367
-348.06454,1976.0001,-1050.0658
-350.29733,2020.0,-1073.3975
-348.87708,2044.0001,-1086.101
-338.929,2018.0001,-1072.2377
-334.08038,2022.0001,-1074.3163
-319.09436,2032.0001,-1079.495
-310.30945,2011.0001,-1068.2966
-304.21664,2007.0002,-1066.1307
-288.00723,1971.0001,-1046.9299
-280.62436,1957.0001,-1039.4565
-270.50516,1923.0001,-1021.3622
-270.50375,1961.0001,-1041.51
-263.80542,1951.0001,-1036.1649
-260.07697,1963.0,-1042.5046
-256.1538,1974.0001,-1048.314
-249.12395,2004.0002,-1064.1825
-243.42012,2002.0001,-1063.0901
-233.68636,1966.0001,-1043.9447
-230.88533,1988.0,-1055.5983
-225.35634,1987.0001,-1055.0398
-215.7377,1949.0001,-1034.8368
-210.32126,1948.0001,-1034.2803
-204.80547,1946.0001,-1033.1938
-201.04382,1961.0001,-1041.134
-195.40451,1958.0001,-1039.518
-191.23805,1970.0001,-1045.8663
-171.42285,1989.0001,-1055.8698
-166.6765,1997.0001,-1060.0974
-161.64464,2002.0001,-1062.733
-156.97597,2012.0001,-1068.0237
-152.78026,2029.0,-1077.0304
-143.7022,1980.0001,-1051.004
-139.5714,1998.0001,-1060.5428
-134.53726,2004.0002,-1063.7125
-129.14868,2005.0001,-1064.2289
-123.69315,2005.0001,-1064.2152
-118.00197,2001.0001,-1062.079
-113.964,2026.0,-1075.3356
-109.52257,2046.0,-1085.9388
-96.947525,2016.0,-1069.994
-90.10215,1986.0,-1054.0615
-84.01723,1970.0001,-1045.5603
-79.17738,1983.0,-1052.4514
-69.28594,2009.0001,-1066.2347
-64.48846,2030.0002,-1077.3729
-58.618248,2018.0001,-1070.9977
-53.208336,2021.0001,-1072.5841
-47.14478,1997.0001,-1059.8417
-41.002975,1963.0,-1041.7926
-35.936424,1978.0,-1049.7493
-30.850132,1997.0001,-1059.8293
-24.96047,1961.0001,-1040.7208
-19.727068,1971.0001,-1046.0255
-14.512195,1991.0,-1056.638
-9.05605,1982.0001,-1051.8604
-3.6599693,1979.0001,-1050.2676
23.486963,1999.0001,-1060.8867
51.559032,2034.0001,-1079.4813
57.175617,2037.0001,-1081.0792
61.884956,2010.0,-1066.7559
67.586815,2017.0002,-1070.4779
72.16755,1992.0001,-1057.2172
76.339745,1960.0,-1040.2413
82.3381,1976.0001,-1048.7416
88.60118,1996.0,-1059.3655
94.313705,2002.0001,-1062.5598
99.3614,1994.0001,-1058.3242
105.36419,2005.0001,-1064.1735
109.437256,1980.0001,-1050.916
114.824265,1980.0001,-1050.9281
120.33291,1982.0001,-1052.0026
127.88252,2016.0,-1070.0625
130.12653,1967.0001,-1044.0681
137.33865,1994.0001,-1058.4142
145.19914,2028.0001,-1076.477
150.42087,2024.0001,-1074.3702
159.84264,2004.0002,-1063.7886
164.22484,1991.0,-1056.9056
178.67102,1971.0001,-1046.347
184.5972,1977.0001,-1049.553
190.94077,1987.0001,-1054.8837
197.73442,2001.0001,-1062.3387
202.77695,1997.0001,-1060.2385
206.3384,1979.0001,-1050.7059
210.97908,1972.0001,-1047.014
238.32065,1976.0001,-1049.2732
243.82816,1977.0001,-1049.8339
261.17545,1986.0,-1054.7075
278.67505,1995.0001,-1059.5906
289.70062,1996.0,-1060.1953
292.18716,1976.0001,-1049.61
323.5053,2003.0,-1064.1599
326.50912,1988.0,-1056.2352
326.42642,1955.0,-1038.747
339.68982,1970.0001,-1046.8109
358.0021,1982.0001,-1053.3378
365.06857,1991.0,-1058.1738
-2045.8992,2754.0002,-1588.0349
-1863.4525,3096.0002,-1718.4558
-1098.847,1886.0,-1042.7627
-1024.8613,2039.0,-1112.5044
-829.98175,1986.0,-1073.2153
-778.3318,1942.0001,-1047.88
-779.17566,1958.0001,-1056.2667
-792.97266,2007.0002,-1082.4518
-770.6803,1979.0001,-1066.8722
-754.2489,1951.0001,-1051.5479
-740.162,1943.0001,-1046.7903
-740.8215,1974.0001,-1063.0538
-701.3743,2004.0002,-1077.3918
-682.57666,1982.0001,-1065.2019
-656.88635,1955.0,-1050.1785
-646.7648,1941.0001,-1042.4946
-659.1935,1995.0001,-1071.3324
-672.9626,2054.0002,-1102.849
-642.87683,1979.0001,-1062.4215
-626.4166,1945.0,-1044.0164
-605.4675,1913.0001,-1026.548
-601.3665,1934.0001,-1037.533
-601.23596,1951.0001,-1046.5134
-556.8312,1892.0001,-1014.2272
-564.71375,1937.0,-1038.2262
