215.93036,985.00006,-75.62722
218.60025,985.00006,-75.62082
221.71892,987.00006,-75.76795
224.16588,986.00006,-75.684746
226.37682,984.0,-75.52479
228.80922,983.00006,-75.44159
231.7067,984.0,-75.51188
234.6091,985.00006,-75.58215
237.27551,985.00006,-75.57567
239.94148,985.00006,-75.56919
242.60696,985.00006,-75.5627
245.272,985.00006,-75.55624
248.18834,986.00006,-75.62645
250.85518,986.00006,-75.61997
253.26445,985.00006,-75.536804
255.66792,984.0,-75.45367
258.3281,984.0,-75.447235
261.2531,985.00006,-75.51749
264.18307,986.00006,-75.58773
267.38876,988.00006,-75.73464
270.33145,989.0,-75.804886
273.27924,990.00006,-75.87516
275.95334,990.00006,-75.868805
278.34564,989.0,-75.78585
280.7322,988.00006,-75.70294
283.11307,987.00006,-75.62009
286.0672,988.00006,-75.69048
288.73428,988.00006,-75.68431
291.40106,988.00006,-75.67817
294.06757,988.00006,-75.67208
297.03418,989.0,-75.74261
299.39987,988.00006,-75.660034
302.06564,988.00006,-75.65409
304.73126,988.00006,-75.64819
307.3966,988.00006,-75.64235
309.748,987.00006,-75.56002
312.72687,988.00006,-75.630844
315.39178,988.00006,-75.62519
318.7004,990.00006,-75.772675
322.01968,992.00006,-75.920204
324.36777,991.00006,-75.838196
327.04037,991.00006,-75.8328
329.71283,991.00006,-75.82747
332.38538,991.00006,-75.82223
335.39594,992.00006,-75.89356
337.38953,990.00006,-75.73548
340.05936,990.00006,-75.73049
342.38306,989.0,-75.6491
345.3992,990.00006,-75.72079
348.42084,991.00006,-75.79256
351.09366,991.00006,-75.78793
353.76663,991.00006,-75.78342
356.43976,991.00006,-75.77899
359.11313,991.00006,-75.77469
362.1517,992.00006,-75.84694
364.82822,992.00006,-75.842834
367.1345,991.00006,-75.762405
370.18195,992.00006,-75.834984
372.8593,992.00006,-75.831245
375.53693,992.00006,-75.827614
377.8337,991.00006,-75.747665
380.12552,990.00006,-75.66787
382.79895,990.00006,-75.66465
386.2516,992.00006,-75.81439
389.32346,993.0,-75.88784
392.00644,993.0,-75.885
393.89502,991.00006,-75.72948
395.77335,989.0,-75.5741
398.85013,990.00006,-75.64813
401.93298,991.00006,-75.7223
405.8384,994.0,-75.94943
410.5828,999.00006,-76.32953
414.1139,1001.00006,-76.480545
416.40735,1000.0,-76.40253
417.858,997.00006,-76.171875
306.19528,682.00006,-52.10282
267.3988,592.0,-45.227566
254.9235,561.00006,-42.859802
248.68,544.0,-41.561695
245.10374,533.00006,-40.722073
243.78123,527.0,-40.26454
241.96147,520.00006,-39.73071
242.4445,518.0,-39.579
241.50513,513.0,-39.198174
241.01277,509.0,-38.893856
239.54694,503.00003,-38.43681
239.96506,501.00006,-38.28552
15.7939625,912.00006,-72.80008
18.493402,922.00006,-73.597595
21.156366,928.00006,-74.07568
23.801044,932.00006,-74.39402
26.467533,936.00006,-74.71224
29.186844,941.00006,-75.110176
31.7984,942.00006,-75.188705
34.415295,943.0,-75.26712
36.95905,942.00006,-75.18581
39.581112,943.0,-75.264
42.253193,945.00006,-75.421906
44.936054,947.0,-75.5797
47.579487,948.00006,-75.65758
50.334045,951.00006,-75.89494
52.993484,952.0,-75.97258
55.59977,952.0,-75.97032
58.205833,952.0,-75.967964
60.875523,953.00006,-76.04529
63.617035,955.00006,-76.20229
66.2999,956.0,-76.27941
68.98794,957.0,-76.35641
71.606346,957.0,-76.353516
74.37958,959.00006,-76.510086
76.84227,957.0,-76.347435
79.37674,956.0,-76.26448
82.076935,957.0,-76.34096
85.047775,961.0,-76.656654
87.85769,963.00006,-76.81269
90.490234,963.00006,-76.8091
93.21913,964.00006,-76.88517
95.853676,964.00006,-76.88138
98.590034,965.00006,-76.95725
101.01676,963.00006,-76.79381
103.64743,963.00006,-76.78975
106.388054,964.00006,-76.86535
109.24682,966.0,-77.02058
111.88445,966.0,-77.01625
114.40313,965.00006,-76.93211
117.158455,966.0,-77.007355
119.91883,967.00006,-77.08248
122.68419,968.00006,-77.157524
125.32511,968.00006,-77.15278
127.96555,968.00006,-77.14796
130.60555,968.00006,-77.14306
133.2451,968.00006,-77.138084
136.1649,970.0,-77.2924
139.09511,972.00006,-77.44662
142.03577,974.00006,-77.60073
144.39262,972.00006,-77.436104
147.04065,972.00006,-77.430756
149.53415,971.00006,-77.34567
152.64862,974.00006,-77.57914
155.46004,975.0,-77.65322
158.11421,975.0,-77.6476
160.76785,975.0,-77.6419
163.08577,973.00006,-77.476906
165.90332,974.00006,-77.55073
168.55272,974.00006,-77.54488
171.55312,976.00006,-77.69818
174.02841,975.0,-77.6126
176.67897,975.0,-77.6066
179.329,975.0,-77.60053
182.16515,976.00006,-77.67401
185.0062,977.00006,-77.74742
187.66008,977.00006,-77.74121
190.31345,977.00006,-77.73496
192.96625,977.00006,-77.728676
195.61859,977.00006,-77.72235
198.47328,978.00006,-77.795525
201.12726,978.00006,-77.78913
203.78073,978.00006,-77.7827
206.64473,979.00006,-77.85576
209.08607,978.00006,-77.76975
211.738,978.00006,-77.763245
214.17017,977.00006,-77.67721
217.26222,979.00006,-77.82966
220.13995,980.0,-77.902565
223.02263,981.00006,-77.97545
225.22005,979.00006,-77.80987
228.10442,980.0,-77.88272
230.75826,980.0,-77.876076
233.41164,980.0,-77.86944
235.82364,979.00006,-77.78333
238.71696,980.0,-77.85614
241.86151,982.00006,-78.00835
244.26942,981.00006,-77.92226
246.92322,981.00006,-77.9156
249.32213,980.0,-77.82952
251.97232,980.0,-77.82289
254.36229,979.00006,-77.736855
257.27148,980.0,-77.80965
259.92044,980.0,-77.80305
263.10486,982.00006,-77.95524
266.02905,983.00006,-78.02804
268.95834,984.0,-78.10085
271.89267,985.00006,-78.17368
274.83194,986.00006,-78.24651
277.2135,985.00006,-78.16067
279.021,982.00006,-77.916176
281.38568,981.00006,-77.83043
284.90277,984.0,-78.062065
288.14355,986.00006,-78.21437
291.09995,987.00006,-78.28738
293.46616,986.00006,-78.20178
296.12704,986.00006,-78.195564
298.18164,984.0,-78.03079
300.83673,984.0,-78.02469
303.49158,984.0,-78.01863
306.76843,986.00006,-78.17121
309.11453,985.00006,-78.08599
311.7715,985.00006,-78.0801
314.1092,984.0,-77.995026
317.72897,987.00006,-78.22705
320.71567,988.00006,-78.30063
323.053,987.00006,-78.21576
325.71487,987.00006,-78.21022
328.04398,986.00006,-78.12551
330.7031,986.00006,-78.12015
333.02408,985.00006,-78.03563
335.68045,985.00006,-78.030426
338.3369,985.00006,-78.02532
340.9934,985.00006,-78.020294
343.9988,986.00006,-78.09458
346.6582,986.00006,-78.08975
349.67194,987.00006,-78.16422
351.9772,986.00006,-78.08039
354.99664,987.00006,-78.15505
358.02167,988.00006,-78.22982
361.0523,989.0,-78.30469
363.7208,989.0,-78.30048
366.38956,989.0,-78.296394
369.0586,989.0,-78.292435
371.35208,988.00006,-78.209435
374.01907,988.00006,-78.205734
376.30518,987.00006,-78.123
378.5863,986.00006,-78.04041
381.2491,986.00006,-78.03711
384.30167,987.00006,-78.11308
387.75223,989.0,-78.26833
390.42456,989.0,-78.265434
393.09744,989.0,-78.26269
394.97055,987.00006,-78.101845
397.6392,987.00006,-78.09941
400.71405,988.00006,-78.176254
404.61154,991.00006,-78.41151
408.11493,993.0,-78.56778
412.04367,996.00006,-78.80333
415.1566,997.00006,-78.88081
417.01837,995.00006,-78.72112
278.69162,617.00006,-48.813255
260.37708,573.0,-45.332863
252.33784,552.00006,-43.672184
246.94405,537.0,-42.486267
244.7074,529.00006,-41.854263
242.89317,522.0,-41.301476
243.3818,520.00006,-41.1444
242.91875,516.00006,-40.82918
241.96123,511.00003,-40.43494
240.9772,506.00003,-40.040802
240.92462,503.00003,-39.805027
240.85655,500.0,-39.569363
15.637425,903.00006,-74.55282
18.412376,918.00006,-75.79048
21.04147,923.00006,-76.20241
23.6468,926.00006,-76.44912
26.381569,933.0,-77.02593
29.061527,937.00006,-77.35494
31.695772,939.00006,-77.51874
34.231346,938.0,-77.43474
36.800537,938.0,-77.433205
39.411533,939.00006,-77.5141
42.11726,942.00006,-77.75997
44.79179,944.00006,-77.92319
47.477085,946.00006,-78.08629
50.1202,947.0,-78.16672
52.71293,947.0,-78.16451
55.422226,949.00006,-78.32726
58.081097,950.00006,-78.407364
60.809074,952.0,-78.569885
63.481144,953.00006,-78.64976
66.22776,955.00006,-78.81205
68.985054,957.0,-78.97423
71.60336,957.0,-78.971245
74.22138,957.0,-78.968155
76.678505,955.00006,-78.79994
79.29042,955.00006,-78.79666
81.90204,955.00006,-78.79329
84.6903,957.0,-78.95481
87.489174,959.00006,-79.11623
90.298615,961.0,-79.27752
92.92525,961.0,-79.27373
95.5515,961.0,-79.26984
98.27956,962.00006,-79.34834
100.8029,961.0,-79.26178
103.42802,961.0,-79.25761
106.16309,962.00006,-79.335815
109.016304,964.00006,-79.49639
111.764206,965.00006,-79.5744
114.398605,965.00006,-79.569855
117.03257,965.00006,-79.56522
119.79012,966.0,-79.64296
122.42594,966.0,-79.63815
124.931854,965.00006,-79.550835
127.16748,962.00006,-79.298584
129.92595,963.00006,-79.375984
132.82704,965.00006,-79.535706
135.87897,968.00006,-79.77777
138.80367,970.0,-79.9373
141.44713,970.0,-79.93194
144.09013,970.0,-79.92648
146.8839,971.00006,-80.00337
149.52861,971.00006,-79.997795
152.4863,973.00006,-80.1569
154.97603,972.00006,-80.06879
157.78413,973.00006,-80.14537
160.26738,972.00006,-80.05715
162.91232,972.00006,-80.05125
165.55675,972.00006,-80.04528
168.20064,972.00006,-80.03925
170.84402,972.00006,-80.03317
173.4869,972.00006,-80.02705
175.94803,971.00006,-79.93853
178.58714,971.00006,-79.93231
181.03906,970.0,-79.84372
184.05313,972.00006,-80.00202
186.88548,973.00006,-80.07796
189.91751,975.0,-80.23612
192.16985,973.00006,-80.06508
195.01146,974.00006,-80.14087
197.65508,974.00006,-80.13432
200.70946,976.00006,-80.29228
203.1491,975.0,-80.203415
206.216,977.00006,-80.36128
208.43814,975.0,-80.19012
210.86539,974.00006,-80.10117
213.50594,974.00006,-80.09448
216.58981,976.00006,-80.252205
219.45938,977.00006,-80.32766
222.10657,977.00006,-80.32087
224.5232,976.00006,-80.23187
227.39943,977.00006,-80.30726
230.28061,978.00006,-80.38263
232.69038,977.00006,-80.29361
235.33514,977.00006,-80.28678
237.97945,977.00006,-80.279945
240.86958,978.00006,-80.35526
243.2667,977.00006,-80.26627
246.16138,978.00006,-80.34158
248.80658,978.00006,-80.334755
251.70848,979.00006,-80.41006
254.0958,978.00006,-80.32112
257.00226,979.00006,-80.39643
259.38333,978.00006,-80.307526
262.2944,979.00006,-80.38287
265.21054,980.0,-80.45821
268.40506,982.00006,-80.61567
271.33395,983.00006,-80.69104
274.54666,985.00006,-80.848495
276.64407,983.00006,-80.67766
278.7304,981.00006,-80.50689
281.3792,981.00006,-80.5003
284.60678,983.00006,-80.657845
287.55264,984.0,-80.733376
289.91382,983.00006,-80.644844
292.56696,983.00006,-80.63841
295.21982,983.00006,-80.632034
297.87244,983.00006,-80.62569
300.21915,982.00006,-80.53739
302.86862,982.00006,-80.53118
306.14017,984.0,-80.68901
308.7947,984.0,-80.682915
311.7656,985.00006,-80.75886
314.1033,984.0,-80.67088
317.40128,986.00006,-80.82893
319.73608,985.00006,-80.74111
322.39273,985.00006,-80.73536
324.71927,984.0,-80.647705
327.37308,984.0,-80.642105
330.02686,984.0,-80.63658
332.34256,983.00006,-80.54922
334.6529,982.00006,-80.46195
337.64478,983.00006,-80.538635
340.29596,983.00006,-80.53349
343.64505,985.00006,-80.69229
345.5986,983.00006,-80.52349
348.2501,983.00006,-80.518654
350.9017,983.00006,-80.51391
354.2728,985.00006,-80.67308
357.2925,986.00006,-80.75045
360.31787,987.00006,-80.82792
362.98108,987.00006,-80.82363
365.64456,987.00006,-80.81944
368.30838,987.00006,-80.8154
370.9724,987.00006,-80.81146
373.63684,987.00006,-80.80766
376.30164,987.00006,-80.80401
378.1989,985.00006,-80.63675
380.0858,983.00006,-80.469635
382.74112,983.00006,-80.466415
386.57306,986.00006,-80.708885
390.02692,988.00006,-80.869644
393.09476,989.0,-80.94869
394.96796,987.00006,-80.782364
397.6368,987.00006,-80.77987
399.90063,986.00006,-80.69572
403.79285,989.0,-80.93907
406.0581,988.00006,-80.85524
409.14606,989.0,-80.93527
412.2402,990.00006,-81.01544
414.92145,990.00006,-81.013985
361.03342,814.0,-66.60769
358.33755,803.00006,-65.708
267.6484,589.00006,-48.198456
256.91,562.00006,-45.989803
250.16397,544.0,-44.51771
246.55876,533.00006,-43.618538
244.75555,526.0,-43.046795
244.31912,522.0,-42.720676
244.33247,519.00006,-42.476513
243.38321,514.0,-42.068764
241.93129,508.00003,-41.579277
241.40533,504.0,-41.25358
241.34013,501.00006,-41.009846
18.170883,906.0,-77.27879
20.85817,915.0,-78.045586
23.518074,921.00006,-78.55636
26.267302,929.0,-79.23759
28.936184,933.0,-79.577515
31.593107,936.00006,-79.83203
34.156853,936.00006,-79.83056
36.720448,936.00006,-79.82897
39.28389,936.00006,-79.82727
41.936577,938.0,-79.996025
44.647488,941.00006,-80.24995
47.274265,942.00006,-80.33318
49.8534,942.00006,-80.33102
52.43232,942.00006,-80.32876
55.127815,944.00006,-80.49692
57.895164,947.0,-80.75023
60.61483,949.00006,-80.91816
63.278564,950.00006,-81.000694
66.08621,953.00006,-81.25364
68.76584,954.00006,-81.33595
71.30102,953.00006,-81.247635
73.90799,953.00006,-81.24448
76.59494,954.00006,-81.32645
79.12101,953.00006,-81.23783
81.64129,952.0,-81.14911
84.24425,952.0,-81.14554
87.02935,954.00006,-81.31234
89.73106,955.00006,-81.393776
92.53458,957.0,-81.56034
95.14981,957.0,-81.55636
97.866844,958.00006,-81.6375
100.37916,957.0,-81.54809
103.208496,959.00006,-81.714226
105.71731,958.00006,-81.62465
108.5595,960.00006,-81.79057
111.41221,962.00006,-81.9564
114.03833,962.00006,-81.95173
116.66402,962.00006,-81.94697
119.28928,962.00006,-81.94214
122.04084,963.00006,-82.022385
124.538506,962.00006,-81.932205
126.89803,960.00006,-81.75677
129.65099,961.0,-81.83677
132.54655,963.00006,-82.00183
135.45256,965.00006,-82.16678
137.93971,964.00006,-82.07622
140.56676,964.00006,-82.07072
143.19333,964.00006,-82.06515
146.27321,967.00006,-82.31489
149.06094,968.00006,-82.394264
152.01036,970.0,-82.55869
154.33244,968.00006,-82.38259
156.8053,967.00006,-82.291565
159.60193,968.00006,-82.37066
162.2359,968.00006,-82.3646
165.03969,969.00006,-82.44355
167.67537,969.00006,-82.43737
170.48631,970.0,-82.5162
172.76672,968.00006,-82.339775
175.39813,968.00006,-82.33343
177.84515,967.00006,-82.242
180.4728,967.00006,-82.23556
183.28929,968.00006,-82.31411
186.30276,970.0,-82.47764
189.13182,971.00006,-82.556076
191.3733,969.00006,-82.37942
194.20403,970.0,-82.457756
196.83673,970.0,-82.45106
200.08585,973.00006,-82.699295
202.51733,972.00006,-82.60753
205.15395,972.00006,-82.600716
207.36249,970.0,-82.42392
209.99266,970.0,-82.41707
212.62231,970.0,-82.41019
215.69531,972.00006,-82.5732
218.3294,972.00006,-82.56626
221.19035,973.00006,-82.64426
224.0562,974.00006,-82.72221
226.69427,974.00006,-82.715225
229.33185,974.00006,-82.70822
231.96896,974.00006,-82.70122
234.36472,973.00006,-82.6093
237.24179,974.00006,-82.6872
239.63124,973.00006,-82.59529
242.26381,973.00006,-82.58828
245.39932,975.0,-82.75102
248.29085,976.00006,-82.82888
250.93028,976.00006,-82.82188
253.56924,976.00006,-82.81488
256.20786,976.00006,-82.8079
258.846,976.00006,-82.80093
261.48383,976.00006,-82.79398
263.85062,975.0,-82.702225
266.7583,976.00006,-82.78014
269.94705,978.00006,-82.94289
272.8675,979.00006,-83.02083
275.23022,978.00006,-82.9292
277.5872,977.00006,-82.837616
280.22525,977.00006,-82.830864
283.73157,980.0,-83.078476
286.6694,981.00006,-83.156555
289.31744,981.00006,-83.149895
291.96518,981.00006,-83.143295
294.6127,981.00006,-83.136734
296.95697,980.0,-83.045494
298.98993,978.00006,-82.8696
301.9371,979.00006,-82.94796
304.8895,980.0,-83.026375
307.8471,981.00006,-83.10483
310.81,982.00006,-83.18334
313.1397,981.00006,-83.09251
315.7858,981.00006,-83.08646
318.10718,980.0,-82.99579
321.07773,981.00006,-83.07458
323.3936,980.0,-82.98408
326.03665,980.0,-82.97835
328.67978,980.0,-82.97271
330.98477,979.00006,-82.88249
333.96594,980.0,-82.96169
336.6091,980.0,-82.95632
339.2523,980.0,-82.951065
342.24445,981.00006,-83.03054
344.5389,980.0,-82.94083
347.18243,980.0,-82.93587
349.46902,979.00006,-82.846405
352.8295,981.00006,-83.01091
356.20093,983.00006,-83.175514
359.58337,985.00006,-83.340225
362.24127,985.00006,-83.33583
364.52905,984.0,-83.24695
367.18484,984.0,-83.24281
369.46512,983.00006,-83.154205
372.4974,984.0,-83.234924
375.15427,984.0,-83.23118
377.04358,982.00006,-83.05843
378.92252,980.0,-82.88583
381.18045,979.00006,-82.79795
384.60974,981.00006,-82.963974
387.65546,982.00006,-83.04554
391.50217,985.00006,-83.296394
394.16507,985.00006,-83.29372
396.8286,985.00006,-83.29119
398.2761,982.00006,-83.035164
401.34113,983.00006,-83.11754
404.00125,983.00006,-83.11553
407.07584,984.0,-83.19824
410.15665,985.00006,-83.28114
414.50095,989.0,-83.61787
335.57938,752.00006,-63.57708
338.97165,755.00006,-63.831314
261.4822,572.0,-48.361774
252.92415,550.0,-46.502663
247.48503,535.0,-45.235466
244.75677,526.0,-44.475666
244.32043,522.0,-44.138737
243.86313,518.0,-43.801933
243.3848,514.0,-43.465233
242.88548,510.00006,-43.12865
242.8441,507.00003,-42.87674
242.7872,504.0,-42.624947
20.743244,910.0,-80.108734
23.389328,916.00006,-80.63589
26.15301,925.00006,-81.427025
28.779802,928.00006,-81.689835
31.422909,931.00006,-81.95252
34.00934,932.00006,-82.03904
36.601093,933.0,-82.125435
39.19817,934.0,-82.21171
41.845264,936.00006,-82.38589
44.50313,938.0,-82.559944
47.0714,938.0,-82.557846
49.586548,937.00006,-82.46762
52.15167,937.00006,-82.465294
55.00855,942.00006,-82.90289
57.709175,944.00006,-83.07635
60.420506,946.00006,-83.24967
63.009315,946.00006,-83.24687
65.94459,951.00006,-83.68395
68.61862,952.0,-83.76892
71.223045,952.0,-83.76578
73.67207,950.00006,-83.58655
76.43099,952.0,-83.75916
79.03451,952.0,-83.75569
81.551956,951.00006,-83.66415
84.0636,950.00006,-83.57251
86.751884,951.00006,-83.6567
89.53926,953.00006,-83.82876
92.24051,954.00006,-83.91272
94.94687,955.00006,-83.99658
97.556175,955.00006,-83.99238
100.37486,957.0,-84.16399
103.09648,958.00006,-84.24752
105.71282,958.00006,-84.24302
108.328766,958.00006,-84.238434
111.0601,959.00006,-84.32167
113.79648,960.00006,-84.4048
116.41662,960.00006,-84.399925
118.91233,959.00006,-84.30704
121.655624,960.00006,-84.38989
124.27446,960.00006,-84.38475
126.62849,958.00006,-84.20373
129.37587,959.00006,-84.28631
131.99065,959.00006,-84.28092
134.88564,961.0,-84.4512
137.36183,960.00006,-84.35777
140.1237,961.0,-84.44002
142.89058,962.00006,-84.52216
145.96492,965.00006,-84.779945
148.90112,967.00006,-84.94975
151.84772,969.00006,-85.11947
154.32645,968.00006,-85.0256
156.63707,966.0,-84.84382
159.26605,966.0,-84.83767
161.89453,966.0,-84.83144
164.86314,968.00006,-85.000786
